ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,target
3471,140000.0,1,1,2,32,1,-2,-1,0,0,0,-4.0,-680.0,1824.0,1508.0,300.0,-206.0,0.0,3000.0,0.0,0.0,0.0,2000.0,1
7191,100000.0,2,2,2,33,0,0,0,0,0,0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0,0
13580,20000.0,1,3,2,23,0,0,-1,0,0,0,17010.0,-820.0,19970.0,19580.0,20180.0,20000.0,0.0,21490.0,600.0,600.0,600.0,0.0,0
9558,170000.0,2,2,2,33,-1,-1,-2,-2,-2,-2,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9597,30000.0,1,2,2,41,-1,0,0,0,3,2,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0,0
16619,240000.0,1,1,2,41,0,0,0,0,0,0,24171.0,26474.0,28480.0,30247.0,30122.0,27437.0,3759.0,3500.0,3000.0,982.0,3437.0,2044.0,0
17977,120000.0,1,2,1,45,0,0,0,0,0,0,52574.0,47092.0,44208.0,32652.0,24115.0,20399.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,0
1795,120000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,1
3465,340000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,32488.0,42449.0,30042.0,28987.0,13104.0,59204.0,42552.0,30084.0,29033.0,13120.0,59273.0,1241.0,0
24622,310000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,995.0,988.0,993.0,993.0,1495.0,995.0,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,0
13745,100000.0,2,1,1,58,1,2,2,2,2,2,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,1
21139,20000.0,1,2,1,41,0,0,0,0,0,0,9632.0,10676.0,13702.0,14713.0,15068.0,15425.0,1208.0,3234.0,1245.0,600.0,600.0,600.0,0
14033,310000.0,2,1,1,47,0,0,2,0,0,0,131559.0,135970.0,121016.0,111214.0,101957.0,92805.0,17839.0,0.0,5000.0,4000.0,4000.0,3000.0,0
3090,200000.0,1,2,2,28,-1,0,0,0,-1,-1,29804.0,30892.0,25355.0,21666.0,15404.0,11559.0,20044.0,10198.0,15083.0,15450.0,11593.0,18784.0,0
24520,470000.0,1,2,1,40,-1,-1,-1,-1,-2,-2,20614.0,37791.0,29581.0,25482.0,-2764.0,-11049.0,37978.0,29734.0,25630.0,297.0,28.0,29942.0,0
28888,110000.0,2,3,1,36,-1,-1,-1,-1,-1,0,3681.0,6026.0,1555.0,2043.0,1037.0,4718.0,6026.0,1555.0,2045.0,1037.0,4000.0,6233.0,0
19864,260000.0,2,3,1,41,0,-1,-1,0,0,0,2472.0,8160.0,4549.0,5502.0,3487.0,5416.0,8160.0,4549.0,1056.0,139.0,2000.0,381.0,1
14427,470000.0,1,1,1,33,-1,-1,-1,-1,0,0,1260.0,2516.0,181.0,3011.0,2891.0,3502.0,2530.0,181.0,3020.0,1804.0,1517.0,1958.0,0
23275,140000.0,2,3,1,42,0,0,0,0,0,0,138391.0,135476.0,135956.0,137143.0,137195.0,136300.0,6300.0,6500.0,6265.0,5000.0,5006.0,5000.0,1
27841,70000.0,2,1,2,24,0,0,0,2,2,2,47220.0,48432.0,52650.0,53099.0,51648.0,55409.0,2000.0,5000.0,1900.0,0.0,4600.0,0.0,0
10950,60000.0,2,1,2,24,0,0,0,0,0,0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0,1
23937,50000.0,1,3,2,26,2,0,0,0,0,0,31708.0,32439.0,28302.0,13881.0,14376.0,15261.0,1700.0,2000.0,1500.0,1100.0,1500.0,2000.0,0
14224,20000.0,1,1,2,42,0,0,0,-2,-2,-1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0,0
19392,150000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0
855,50000.0,2,3,2,49,0,0,0,0,0,0,4987.0,6741.0,9366.0,8566.0,10066.0,0.0,2000.0,3000.0,1500.0,1500.0,0.0,0.0,0
28174,280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17636,220000.0,2,2,1,31,0,0,0,0,0,0,79226.0,78693.0,78297.0,78980.0,77817.0,77569.0,3900.0,3500.0,4000.0,2700.0,3000.0,10000.0,0
24756,250000.0,1,1,1,39,-1,-1,-2,-1,-1,-1,1852.0,0.0,0.0,2576.0,20552.0,0.0,0.0,0.0,2576.0,20739.0,0.0,2231.0,0
2902,210000.0,1,1,1,39,-1,-1,2,2,-1,2,3391.0,775.0,450.0,125.0,800.0,325.0,1000.0,0.0,0.0,1000.0,0.0,650.0,0
2728,200000.0,1,2,2,27,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,0
11335,210000.0,2,3,1,42,1,-1,-1,0,0,-1,0.0,1200.0,12466.0,16870.0,17741.0,13049.0,1200.0,12466.0,6004.0,6000.0,7282.0,9731.0,1
25804,70000.0,2,1,2,27,0,0,2,0,0,0,72227.0,68097.0,65636.0,66114.0,66142.0,68380.0,6000.0,0.0,3000.0,2500.0,4100.0,4100.0,0
22849,70000.0,2,2,2,46,0,0,0,0,0,0,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064.0,1000.0,1000.0,34000.0,1
26918,490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,0
14920,800000.0,1,2,1,53,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,0
8675,190000.0,1,3,1,54,1,-2,-2,-1,0,-1,-596.0,-1072.0,-1548.0,40733.0,10876.0,2907.0,0.0,0.0,43500.0,2000.0,2907.0,3000.0,0
2953,30000.0,2,2,1,26,1,2,0,0,0,0,30349.0,29580.0,30121.0,12787.0,6840.0,2250.0,0.0,1200.0,256.0,137.0,45.0,0.0,0
19089,20000.0,2,2,2,27,-1,2,0,0,0,2,20556.0,19403.0,13536.0,17623.0,18662.0,10243.0,8.0,2072.0,15000.0,1500.0,0.0,10000.0,0
6641,130000.0,1,1,2,30,0,0,0,0,0,0,130705.0,132472.0,129576.0,129829.0,125382.0,124942.0,6500.0,4700.0,5000.0,4600.0,5200.0,4500.0,1
14008,20000.0,2,1,2,29,-1,-1,-2,-1,0,-1,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0,1
3243,240000.0,2,2,1,56,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16632,30000.0,1,3,2,35,1,2,2,0,0,0,29147.0,30268.0,29505.0,29916.0,14330.0,29000.0,1900.0,0.0,1300.0,884.0,780.0,0.0,1
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0
22125,80000.0,2,2,2,26,3,2,2,2,2,2,45088.0,46040.0,46998.0,47929.0,46860.0,51931.0,2000.0,2000.0,2000.0,0.0,6000.0,0.0,1
8695,400000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1140.0,937.0,1663.0,5019.0,9539.0,1697.0,940.0,1667.0,5039.0,9579.0,1703.0,12856.0,0
20702,30000.0,1,1,2,33,1,2,2,2,2,2,25826.0,27274.0,25744.0,27504.0,26987.0,26927.0,3000.0,0.0,3000.0,1000.0,1300.0,0.0,0
14297,290000.0,2,2,1,27,0,0,0,0,-1,0,284298.0,281970.0,276346.0,0.0,281225.0,288652.0,14013.0,16346.0,0.0,281225.0,11787.0,12020.0,0
1108,120000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1188.0,2512.0,3444.0,1742.0,502.0,346.0,2512.0,3444.0,1742.0,502.0,346.0,325.0,0
13584,180000.0,1,2,1,48,-1,2,2,-2,-2,-2,919.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9392,80000.0,1,2,2,25,-1,2,-1,0,-1,0,832.0,416.0,832.0,416.0,832.0,416.0,0.0,832.0,0.0,832.0,0.0,416.0,1
26181,230000.0,2,2,1,30,-1,-1,-1,-1,0,-1,6294.0,1935.0,-74.0,926.0,426.0,926.0,1945.0,0.0,1500.0,0.0,1000.0,0.0,0
33,100000.0,1,1,2,32,0,0,0,0,0,0,93036.0,84071.0,82880.0,80958.0,78703.0,75589.0,3023.0,3511.0,3302.0,3204.0,3200.0,2504.0,0
1192,250000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,584.0,3291.0,8660.0,7495.0,1120.0,62.0,3307.0,8703.0,7532.0,1125.0,62.0,7718.0,0
11857,150000.0,2,1,1,32,1,2,2,-2,-2,-2,4605.0,4390.0,-25.0,-25.0,-25.0,-25.0,22.0,0.0,0.0,0.0,0.0,0.0,0
1861,20000.0,2,2,2,24,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,222.0,6345.0,0.0,0.0,0.0,222.0,6345.0,2000.0,0
25548,150000.0,2,3,2,39,0,0,0,0,0,-1,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,0
792,70000.0,1,1,2,27,1,-1,-1,-1,-2,-1,-54.0,273.0,19.0,-254.0,-527.0,1096.0,600.0,19.0,0.0,0.0,1896.0,0.0,0
20953,10000.0,1,3,2,37,0,0,0,0,0,0,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,1
11817,50000.0,1,2,1,62,0,-1,0,0,0,0,51350.0,50350.0,49289.0,49058.0,47512.0,48930.0,50908.0,1800.0,1800.0,1800.0,2200.0,1774.0,0
13303,300000.0,2,1,1,33,-1,-1,-1,-1,0,-1,356.0,1313.0,5273.0,4345.0,1106.0,1322.0,1320.0,5273.0,4598.0,0.0,2620.0,5956.0,0
8481,140000.0,2,1,2,30,0,0,0,0,0,0,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,0
14737,110000.0,2,2,1,41,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0
20451,130000.0,1,2,2,25,2,0,0,0,0,-1,128947.0,126454.0,128179.0,75525.0,76862.0,6131.0,5006.0,4252.0,3000.0,1537.0,10000.0,21300.0,0
4430,260000.0,2,2,1,35,0,0,0,0,2,0,70098.0,70972.0,77604.0,82681.0,81244.0,83268.0,2598.0,7835.0,6386.0,0.0,3795.0,4000.0,0
6552,260000.0,2,2,2,27,0,0,0,0,0,-1,19713.0,22378.0,24836.0,32816.0,42816.0,8938.0,3000.0,3000.0,10000.0,10000.0,8938.0,2000.0,1
21944,200000.0,2,2,2,27,-1,-1,-1,0,-1,-1,13285.0,2150.0,14122.0,27413.0,35377.0,29922.0,2155.0,14122.0,23007.0,7212.0,29922.0,37790.0,0
16641,20000.0,1,2,2,31,2,2,2,2,0,0,13516.0,13996.0,14475.0,14936.0,15688.0,16435.0,1000.0,1000.0,1000.0,1000.0,1000.0,700.0,1
7367,80000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11693,80000.0,1,1,1,41,1,2,0,0,0,0,102383.0,92704.0,87338.0,46927.0,80194.0,0.0,0.0,4000.0,939.0,80000.0,0.0,0.0,0
3309,10000.0,2,2,2,21,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
4848,50000.0,1,3,1,54,1,2,2,0,0,2,49271.0,24982.0,25142.0,15498.0,16613.0,16197.0,1000.0,1000.0,1000.0,1366.0,0.0,1552.0,0
5541,20000.0,2,1,2,23,0,0,0,2,0,0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0.0,1818.0,1000.0,680.0,0
28595,160000.0,2,2,1,49,-1,-1,-1,-2,-2,-2,347.0,2389.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,0.0,0
10372,100000.0,1,2,2,28,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,0
19218,200000.0,2,1,2,40,0,0,0,0,0,0,132563.0,135202.0,137111.0,137121.0,139343.0,141859.0,4841.0,5047.0,4922.0,4926.0,5105.0,5500.0,0
14219,140000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2290.0,2290.0,2292.0,3365.0,1567.0,1707.0,2290.0,2292.0,3365.0,1567.0,1707.0,1707.0,0
4815,80000.0,1,1,1,38,-1,-1,-2,-2,-2,-2,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19477,240000.0,2,2,1,38,0,0,0,0,0,0,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0,0
17835,180000.0,1,2,2,25,0,0,0,0,0,0,12891.0,14275.0,15737.0,16603.0,17395.0,17182.0,1600.0,2000.0,1500.0,1003.0,1003.0,1006.0,0
21605,110000.0,2,2,2,25,0,0,0,0,0,0,80374.0,81652.0,47291.0,43857.0,45684.0,40994.0,3000.0,3000.0,2173.0,3000.0,3500.0,1538.0,0
18949,50000.0,2,3,0,32,-1,-1,2,-1,0,0,326.0,652.0,326.0,978.0,652.0,326.0,652.0,0.0,978.0,0.0,0.0,326.0,0
5889,180000.0,1,2,1,37,-1,-1,-1,-1,0,0,14480.0,33915.0,5198.0,13263.0,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0,0
3081,50000.0,2,3,1,32,0,0,0,0,0,0,42740.0,44744.0,47539.0,17360.0,17928.0,19619.0,3000.0,4000.0,1000.0,1000.0,2000.0,1000.0,0
28123,300000.0,2,1,1,37,0,-1,-1,-1,-2,-1,4476.0,2521.0,3529.0,-5364.0,-8943.0,4057.0,3017.0,4506.0,0.0,0.0,14000.0,12000.0,0
22683,310000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4934.0,1275.0,1572.0,240.0,-1226.0,-2074.0,1275.0,1572.0,240.0,970.0,0.0,6585.0,0
4121,140000.0,1,1,1,47,0,0,0,0,0,0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,0
29764,80000.0,1,2,1,32,0,0,0,0,0,0,81249.0,81117.0,81140.0,80567.0,59560.0,40390.0,3000.0,3300.0,2602.0,1800.0,1432.0,1520.0,0
4332,250000.0,1,1,1,37,-2,-2,-2,-2,-1,-1,-207.0,-207.0,-207.0,-207.0,11361.0,700.0,0.0,0.0,0.0,11568.0,700.0,0.0,0
26719,20000.0,1,2,2,23,0,0,0,0,0,0,13422.0,14886.0,15927.0,11939.0,10782.0,12599.0,2000.0,1667.0,2309.0,2000.0,2000.0,2000.0,0
7352,210000.0,2,2,2,30,0,0,2,2,2,0,89670.0,94043.0,85022.0,90779.0,84209.0,70162.0,7500.0,103.0,10000.0,0.0,3000.0,2000.0,0
7789,200000.0,1,1,1,49,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10450,300000.0,2,3,1,41,1,-2,-2,-2,-2,-2,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,0
7719,150000.0,2,2,1,30,1,2,0,0,0,0,36472.0,33947.0,35518.0,30564.0,21849.0,25168.0,0.0,5035.0,5000.0,900.0,10000.0,7000.0,1
27124,170000.0,1,1,1,41,0,0,0,0,0,0,70317.0,56742.0,49176.0,41969.0,37409.0,36214.0,2579.0,5019.0,10041.0,5012.0,5024.0,5012.0,0
6759,200000.0,2,2,1,51,0,0,0,0,0,2,128208.0,131152.0,133976.0,136646.0,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,1
21764,60000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,5648.0,12270.0,0.0,0.0,479.0,27485.0,12270.0,0.0,0.0,479.0,27485.0,0.0,0
28724,260000.0,2,2,1,44,1,-1,-1,-1,-1,-1,-6.0,1100.0,2527.0,1698.0,0.0,5062.0,1106.0,2527.0,1698.0,0.0,5062.0,0.0,0
15808,280000.0,2,2,2,25,0,0,0,0,0,0,196909.0,176261.0,174573.0,174488.0,172747.0,126494.0,6285.0,5897.0,5895.0,7747.0,6509.0,11234.0,0
23662,210000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,5907.0,2615.0,1220.0,5357.0,4160.0,0.0,2637.0,1220.0,5357.0,4160.0,0.0,0.0,0
18052,360000.0,1,3,1,42,-2,-2,-2,-2,-2,-2,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,0
16471,240000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,7217.0,8204.0,3001.0,6861.0,4681.0,2729.0,8210.0,3001.0,6866.0,4681.0,2729.0,3138.0,0
27572,20000.0,1,2,1,52,-2,-2,-2,-2,-2,-2,990.0,2990.0,790.0,1590.0,2359.0,2780.0,2990.0,790.0,1590.0,2359.0,2780.0,1200.0,0
15592,500000.0,1,2,1,53,-2,-2,-2,-1,-1,0,-12.0,1270.0,4338.0,1080.0,2576.0,6200.0,1282.0,4338.0,1100.0,2576.0,1024.0,1000.0,0
24835,350000.0,1,1,2,30,2,2,-1,2,0,0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0,1
3747,250000.0,1,3,1,39,-1,-1,-1,-1,-1,-2,1976.0,3314.0,0.0,800.0,3576.0,0.0,3318.0,0.0,800.0,3576.0,0.0,0.0,0
7886,50000.0,2,1,2,24,0,0,0,-2,-2,-2,12806.0,13490.0,0.0,0.0,0.0,0.0,7522.0,0.0,0.0,0.0,0.0,0.0,1
16556,290000.0,1,1,1,30,1,-2,-2,-2,-1,-1,0.0,-291.0,-582.0,-1164.0,291.0,732.0,0.0,0.0,0.0,1455.0,732.0,291.0,0
3212,40000.0,2,3,1,49,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,159.0,0
1908,290000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,578.0,7124.0,7620.0,0.0,4788.0,0.0,7129.0,7620.0,0.0,4788.0,0.0,7026.0,0
14348,20000.0,1,2,2,47,2,0,0,0,0,0,19401.0,19670.0,19839.0,20236.0,19807.0,19843.0,1331.0,2000.0,688.0,1000.0,1500.0,700.0,1
20488,110000.0,1,1,2,26,0,0,0,0,0,0,101860.0,99782.0,98236.0,92879.0,75216.0,76778.0,3577.0,4416.0,2972.0,2756.0,2839.0,2472.0,0
10688,80000.0,2,2,1,47,1,2,-1,-1,-1,-1,17401.0,8824.0,13261.0,6261.0,6261.0,6261.0,0.0,13261.0,6261.0,6261.0,6261.0,6261.0,0
13936,200000.0,2,3,1,42,2,0,0,0,0,0,203340.0,205172.0,198577.0,141141.0,144216.0,144027.0,8064.0,9474.0,4944.0,5240.0,5214.0,10314.0,0
23135,210000.0,2,3,1,41,0,0,-1,-1,-2,-2,59071.0,58830.0,364.0,-649.0,-649.0,-649.0,2000.0,17864.0,569.0,0.0,0.0,1000.0,0
25961,80000.0,2,3,1,47,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,2379.0,1
21702,70000.0,2,2,2,25,2,0,0,0,2,2,19112.0,20115.0,20837.0,22986.0,22319.0,23952.0,1629.0,1351.0,2500.0,0.0,2000.0,0.0,1
2234,120000.0,2,3,1,50,0,0,0,0,0,2,111564.0,112482.0,115046.0,80987.0,85921.0,84384.0,4200.0,4552.0,3100.0,6416.0,0.0,3228.0,0
20434,110000.0,1,2,2,26,0,0,0,0,0,0,36770.0,7611.0,9275.0,5751.0,10592.0,9701.0,2000.0,2000.0,2000.0,5000.0,3470.0,0.0,0
9780,150000.0,2,1,2,25,0,0,0,0,-1,0,150562.0,148689.0,147296.0,144927.0,54116.0,6072.0,5196.0,3171.0,3699.0,69245.0,1030.0,0.0,0
17802,30000.0,1,2,1,23,2,2,2,2,2,2,27172.0,28224.0,29276.0,28635.0,30127.0,30525.0,1800.0,1800.0,150.0,2250.0,1000.0,0.0,1
19552,30000.0,2,3,2,46,2,2,-1,2,0,0,19830.0,15915.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0
28966,310000.0,2,2,2,36,0,0,0,0,0,0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0,1
12623,170000.0,2,2,1,37,2,0,0,2,2,2,135419.0,138547.0,148175.0,149758.0,147262.0,156808.0,6800.0,13500.0,5500.0,0.0,12000.0,0.0,1
27508,80000.0,1,2,1,54,0,0,0,0,0,0,80449.0,77652.0,77980.0,79938.0,50209.0,49762.0,2779.0,3075.0,5000.0,1750.0,1810.0,3000.0,1
12146,200000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0
2715,30000.0,1,2,2,35,2,2,2,2,2,2,27143.0,28211.0,28654.0,27897.0,29587.0,30152.0,1800.0,1200.0,0.0,2300.0,1200.0,0.0,0
24518,280000.0,1,1,2,32,0,0,0,0,0,0,4524.0,2625.0,4401.0,5039.0,6913.0,7350.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
29177,240000.0,2,2,1,56,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28501,290000.0,2,1,2,35,-2,-2,-1,-1,0,0,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,10421.0,566.0,12008.0,8012.0,343.0,2630.0,0
835,20000.0,2,1,2,23,0,0,0,0,0,-2,17246.0,16988.0,15973.0,18773.0,0.0,0.0,2000.0,2000.0,3000.0,0.0,0.0,0.0,0
20940,50000.0,1,3,1,37,0,0,0,0,0,0,44320.0,45211.0,45559.0,46164.0,46685.0,47272.0,2021.0,3259.0,1754.0,1665.0,1723.0,2099.0,0
12044,20000.0,2,3,1,52,0,0,2,0,0,0,9410.0,11840.0,11260.0,11260.0,11260.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,0
25057,210000.0,1,2,2,52,-2,-2,-2,-2,-2,-1,5649.0,5398.0,435.0,18950.0,6804.0,59999.0,5425.0,437.0,19053.0,6838.0,59999.0,214.0,0
23436,260000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,2224.0,1996.0,1497.0,-3.0,2138.0,900.0,2007.0,1501.0,0.0,2141.0,902.0,197.0,0
29825,40000.0,1,1,1,47,2,2,2,2,2,2,10555.0,11084.0,12605.0,13102.0,12595.0,14386.0,1000.0,2000.0,1000.0,0.0,2000.0,0.0,1
20930,200000.0,1,2,2,35,-1,-1,-1,-2,-1,-1,1121.0,4621.0,4318.0,1640.0,6614.0,707.0,4621.0,4351.0,1654.0,6614.0,707.0,0.0,0
1167,200000.0,1,1,2,52,0,0,0,0,0,0,115702.0,113576.0,109812.0,104567.0,100541.0,96495.0,5517.0,5381.0,3838.0,3589.0,3397.0,3296.0,0
25565,450000.0,2,1,1,39,-1,-1,-1,-1,-1,0,3664.0,4587.0,4562.0,5001.0,39243.0,25512.0,4595.0,4562.0,5001.0,39292.0,0.0,62597.0,0
15071,10000.0,1,2,1,35,0,0,0,0,0,0,5828.0,7717.0,8830.0,9687.0,10025.0,10400.0,2000.0,1400.0,1162.0,500.0,600.0,0.0,0
8622,50000.0,2,3,1,42,0,0,0,0,0,0,51123.0,50646.0,41150.0,30405.0,30671.0,30664.0,2089.0,2190.0,1100.0,1271.0,1264.0,2778.0,0
29760,10000.0,1,1,1,48,1,2,0,0,0,0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
16674,100000.0,1,2,2,38,0,0,0,0,0,0,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0,0
2049,120000.0,2,1,2,28,-2,-1,-1,-1,0,0,398.0,954.0,0.0,170.0,170.0,0.0,958.0,0.0,170.0,0.0,0.0,0.0,0
29942,50000.0,1,2,2,45,0,0,0,0,2,0,20638.0,19834.0,19387.0,22574.0,20483.0,20121.0,1314.0,1340.0,5000.0,0.0,729.0,793.0,0
12609,10000.0,1,2,1,30,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
26626,170000.0,1,1,2,26,0,0,0,0,0,0,118084.0,112312.0,107396.0,96064.0,96984.0,93711.0,3800.0,13000.0,3593.0,3020.0,3090.0,2916.0,0
28982,110000.0,2,1,2,32,0,0,0,0,0,0,46603.0,48351.0,51815.0,47225.0,34975.0,43725.0,2536.0,5000.0,1653.0,1500.0,10000.0,1495.0,0
15058,230000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,211.0,162.0,155.0,155.0,75.0,635.0,162.0,155.0,155.0,75.0,635.0,2336.0,0
6309,70000.0,2,1,2,28,0,0,0,0,0,0,20335.0,21699.0,22460.0,20345.0,42123.0,19852.0,2000.0,1500.0,3000.0,721.0,1200.0,2000.0,0
21168,480000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,634.0,144.0,213.0,2133.0,3086.0,0.0,144.0,213.0,2133.0,3086.0,0.0,930.0,0
1456,20000.0,1,2,1,32,0,0,0,0,0,2,17104.0,18134.0,19123.0,19351.0,20411.0,19947.0,1613.0,1602.0,830.0,1512.0,0.0,545.0,0
21113,290000.0,1,2,1,38,1,2,0,0,0,0,296437.0,192441.0,194158.0,197590.0,187134.0,180887.0,25.0,10013.0,9526.0,6549.0,6373.0,6781.0,0
8377,200000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,2444.0,1301.0,3207.0,3284.0,1111.0,8349.0,1301.0,3210.0,3284.0,1111.0,8349.0,4249.0,0
24880,310000.0,1,2,1,40,-1,0,0,0,0,0,12295.0,13440.0,30944.0,31594.0,30454.0,29246.0,2000.0,20000.0,2000.0,2000.0,2000.0,210759.0,0
